Fase,FechaMedicion,Voltaje,Corriente,Potencia,FactorPotencia,Frecuencia,EnergiaActiva
1,2026-03-11 23:00:00,119.91,2.722,276.5,0.847,59.96,207.478
1,2026-03-11 23:10:00,119.74,2.361,238.99,0.848,59.98,207.519
1,2026-03-11 23:20:00,120.92,2.801,286.03,0.843,59.92,207.566
1,2026-03-11 23:30:00,120.8,2.22,224.55,0.836,59.96,207.604
1,2026-03-11 23:40:00,120.2,2.748,278.186,0.844,59.929,207.654
1,2026-03-11 23:50:00,120.911,1.885,192.278,0.843,59.944,207.688
1,2026-03-12 00:00:00,121.13,3.116,319.37,0.845,59.95,207.741
1,2026-03-12 00:10:00,121.78,1.882,193.14,0.845,59.96,207.783
1,2026-03-12 00:20:00,121.05,2.925,298.9,0.844,59.97,207.834
1,2026-03-12 00:30:00,121.46,2.212,226.3,0.842,59.96,207.87
1,2026-03-12 00:40:00,121.53,2.655,273.18,0.846,59.96,207.919
1,2026-03-12 00:50:00,121.52,2.374,242.19,0.84,59.94,207.959
1,2026-03-12 01:00:00,121.333,2.564,262.944,0.846,59.989,207.999
1,2026-03-12 01:10:00,121.362,2.839,291.05,0.842,59.95,208.046
1,2026-03-12 01:20:00,121.55,2.181,223.46,0.842,59.98,208.085
1,2026-03-12 01:30:00,121.7,3.216,335.67,0.848,59.92,208.141
1,2026-03-12 01:40:00,122.63,2.037,209.2,0.839,59.98,208.177
1,2026-03-12 01:50:00,122.022,3.056,315.1,0.846,59.967,208.228
1,2026-03-12 02:00:00,122.011,1.888,193.422,0.841,59.933,208.26
1,2026-03-12 02:10:00,121.362,2.814,288.362,0.845,59.975,208.31
1,2026-03-12 02:20:00,121.53,1.998,205.03,0.843,59.94,208.345
1,2026-03-12 02:30:00,121.95,2.777,285.05,0.843,59.94,208.393
1,2026-03-12 02:40:00,122.57,2.323,239.37,0.841,59.95,208.432
1,2026-03-12 02:50:00,121.68,2.506,255.97,0.838,59.97,208.478
1,2026-03-12 03:00:00,122.444,2.51,258.044,0.838,59.956,208.52
1,2026-03-12 03:10:00,121.35,5.059,594.18,0.953,59.96,208.627
1,2026-03-12 03:20:00,121.3,2.297,242.93,0.852,59.96,208.667
1,2026-03-12 03:30:00,122.2,2.716,282.64,0.847,59.97,208.711
1,2026-03-12 03:40:00,120.45,3.404,348.84,0.851,59.95,208.77
1,2026-03-12 03:50:00,119.75,2.629,266.5,0.845,59.96,208.817
1,2026-03-12 04:00:00,120.52,2.897,304.84,0.858,59.95,208.868
1,2026-03-12 04:10:00,120.05,2.654,270.69,0.847,59.97,208.914
1,2026-03-12 04:20:00,119.79,2.464,251.72,0.852,59.95,208.956
1,2026-03-12 04:30:00,119.18,2.5,251.87,0.842,59.96,208.999
1,2026-03-12 04:40:00,118.47,2.684,269.82,0.846,59.96,209.042
1,2026-03-12 04:50:00,118.17,3.19,334.82,0.867,59.95,209.093
1,2026-03-12 05:00:00,118.64,2.676,272.48,0.858,59.94,209.139
1,2026-03-12 05:10:00,118.25,2.298,231.29,0.85,59.95,209.179
1,2026-03-12 05:20:00,117.4,2.993,302.8,0.86,59.989,209.228
1,2026-03-12 05:30:00,117.14,2.518,253.61,0.845,59.95,209.277
1,2026-03-12 05:40:00,117.68,3.096,311.72,0.855,59.93,209.331
1,2026-03-12 05:50:00,119.63,1.873,188.57,0.842,59.94,209.363
1,2026-03-12 06:00:00,118.422,5.611,606.211,0.904,59.944,209.439
1,2026-03-12 06:10:00,118.83,2.027,206.1,0.857,59.94,209.477
1,2026-03-12 06:20:00,119.65,2.901,296.65,0.855,59.94,209.527
1,2026-03-12 06:30:00,120.5,1.961,198.43,0.84,59.95,209.559
1,2026-03-12 06:40:00,120.92,2.769,277.77,0.829,59.96,209.615
1,2026-03-12 06:50:00,120.16,2.134,216.08,0.841,59.98,209.652
1,2026-03-12 07:00:00,118.01,2.364,235.57,0.843,59.93,209.694
1,2026-03-12 07:10:00,118.15,2.408,240.51,0.843,59.96,209.733
1,2026-03-12 07:20:00,118.29,2.246,223.73,0.841,59.96,209.772
1,2026-03-12 07:30:00,116.044,3.926,415.156,0.891,59.956,209.834
1,2026-03-12 07:40:00,118.59,2.613,266.26,0.848,59.98,209.877
1,2026-03-12 07:50:00,116.97,4.199,435.34,0.876,59.94,209.953
1,2026-03-12 08:00:00,119.47,1.931,194.96,0.847,59.93,209.997
1,2026-03-12 08:10:00,120.17,3.961,421.29,0.87,59.97,210.063
1,2026-03-12 08:20:00,118.91,6.615,754.14,0.923,59.96,210.179
1,2026-03-12 08:30:00,116.2,14.449,1666.6,0.992,59.944,210.372
1,2026-03-12 08:40:00,120.11,2.112,215.03,0.847,59.97,210.441
1,2026-03-12 08:50:00,118.55,3.56,373.13,0.871,59.96,210.51
1,2026-03-12 09:00:00,119.9,3.343,351.075,0.871,59.962,210.56
1,2026-03-12 09:10:00,118.91,5.843,675.84,0.971,59.98,210.674
1,2026-03-12 09:20:00,119.69,2.137,216.26,0.846,59.94,210.711
1,2026-03-12 09:30:00,121.522,3.07,318.078,0.854,59.956,210.754
1,2026-03-12 09:40:00,121.312,3.416,354.362,0.856,59.938,210.813
1,2026-03-12 09:50:00,119.98,2.762,284.2,0.857,59.99,210.863
1,2026-03-12 10:00:00,119.76,4.587,505.84,0.906,59.98,210.946
1,2026-03-12 10:10:00,118.46,6.147,661.55,0.901,59.95,211.051
1,2026-03-12 10:20:00,117.84,5.801,622.11,0.899,59.95,211.145
1,2026-03-12 10:30:00,117.622,4.059,426.289,0.89,60.0,211.212
1,2026-03-12 10:40:00,118.08,3.921,406.57,0.874,59.96,211.277
1,2026-03-12 10:50:00,118.75,2.524,256.32,0.838,59.95,211.322
1,2026-03-12 11:00:00,117.98,4.727,506.75,0.895,59.96,211.404
1,2026-03-12 11:10:00,117.65,4.491,466.31,0.877,59.96,211.474
1,2026-03-12 11:20:00,117.39,4.77,501.05,0.887,59.98,211.556
1,2026-03-12 11:30:00,115.91,8.701,964.38,0.924,59.98,211.702
1,2026-03-12 11:40:00,117.6,4.413,467.875,0.865,59.962,211.768
1,2026-03-12 11:50:00,119.64,4.226,440.92,0.865,59.96,211.839
1,2026-03-12 12:00:00,121.44,1.82,185.56,0.839,59.95,211.875
1,2026-03-12 12:10:00,120.08,4.042,424.24,0.863,59.97,211.943
1,2026-03-12 12:20:00,119.96,2.98,316.3,0.862,59.97,211.993
1,2026-03-12 12:30:00,119.45,2.886,295.19,0.856,59.96,212.045
1,2026-03-12 12:40:00,115.61,4.686,499.36,0.904,59.95,212.132
1,2026-03-12 12:50:00,120.26,2.694,286.1,0.878,59.94,212.183
1,2026-03-12 13:00:00,117.86,3.17,334.91,0.896,59.98,212.241
1,2026-03-12 13:10:00,118.81,4.807,527.92,0.916,59.96,212.326
1,2026-03-12 13:20:00,120.1,4.446,490.222,0.909,59.967,212.401
1,2026-03-12 13:30:00,120.24,2.855,306.32,0.894,59.94,212.46
1,2026-03-12 13:40:00,120.29,3.289,351.1,0.887,59.95,212.52
1,2026-03-12 13:50:00,119.36,2.602,276.04,0.89,59.99,212.565
1,2026-03-12 14:00:00,116.41,5.763,619.52,0.919,59.96,212.658
1,2026-03-12 14:10:00,118.58,3.736,411.28,0.913,59.95,212.723
1,2026-03-12 14:20:00,120.59,3.581,382.71,0.887,59.94,212.789
1,2026-03-12 14:30:00,120.88,2.272,244.56,0.892,59.95,212.834
1,2026-03-12 14:40:00,117.2,3.752,393.4,0.896,59.95,212.898
1,2026-03-12 14:50:00,119.28,2.402,254.23,0.868,59.99,212.94
1,2026-03-12 15:00:00,119.2,3.907,404.99,0.863,59.95,213.01
1,2026-03-12 15:10:00,117.94,5.755,665.47,0.971,59.98,213.132
1,2026-03-12 15:20:00,121.65,2.545,278.92,0.868,59.97,213.184
1,2026-03-12 15:30:00,120.55,2.9,301.82,0.852,59.95,213.232
1,2026-03-12 15:40:00,120.55,4.706,499.88,0.871,59.97,213.314
1,2026-03-12 15:50:00,122.0,3.336,344.529,0.847,59.971,213.366
1,2026-03-12 16:00:00,122.37,3.104,333.03,0.858,59.93,213.433
1,2026-03-12 16:10:00,122.47,2.71,278.8,0.838,59.94,213.479
1,2026-03-12 16:20:00,121.99,2.707,278.71,0.844,59.96,213.527
1,2026-03-12 16:30:00,121.567,2.326,239.422,0.843,59.933,213.565
1,2026-03-12 16:40:00,121.51,3.037,311.79,0.845,59.96,213.617
1,2026-03-12 16:50:00,121.8,2.425,251.6,0.837,59.95,213.652
1,2026-03-12 17:00:00,120.27,3.132,317.32,0.841,59.96,213.721
1,2026-03-12 17:10:00,121.33,1.82,184.82,0.838,59.95,213.751
1,2026-03-12 17:20:00,120.044,3.338,338.489,0.843,59.933,213.805
1,2026-03-12 17:30:00,120.78,1.888,193.57,0.847,59.98,213.839
1,2026-03-12 17:40:00,120.756,3.072,316.322,0.852,59.989,213.892
1,2026-03-12 17:50:00,121.17,1.985,201.91,0.841,59.97,213.928
1,2026-03-12 18:00:00,118.91,7.076,780.01,0.924,59.96,214.053
1,2026-03-12 18:10:00,119.25,3.704,403.6,0.902,59.95,214.106
1,2026-03-12 18:20:00,117.575,7.434,815.175,0.931,59.925,214.218
1,2026-03-12 18:30:00,119.68,3.889,421.56,0.899,59.96,214.297
1,2026-03-12 18:40:00,118.51,7.327,823.01,0.946,59.97,214.426
1,2026-03-12 18:50:00,117.47,10.645,1219.79,0.964,59.95,214.624
1,2026-03-12 19:00:00,115.27,14.031,1580.44,0.972,59.95,214.852
1,2026-03-12 19:10:00,118.58,4.184,457.02,0.921,59.95,214.929
1,2026-03-12 19:20:00,118.722,5.07,563.544,0.93,59.989,215.018
1,2026-03-12 19:30:00,119.412,3.938,422.988,0.896,59.962,215.093
1,2026-03-12 19:40:00,120.29,2.595,274.28,0.879,59.98,215.139
1,2026-03-12 19:50:00,115.09,13.232,1482.96,0.969,59.97,215.377
1,2026-03-12 20:00:00,116.37,12.787,1468.83,0.987,59.97,215.62
1,2026-03-12 20:10:00,115.911,7.744,849.878,0.937,59.989,215.748
1,2026-03-12 20:20:00,116.378,5.05,551.089,0.919,59.967,215.843
1,2026-03-12 20:30:00,117.57,3.519,367.24,0.889,59.98,215.903
1,2026-03-12 20:40:00,118.05,3.26,346.66,0.89,59.97,215.956
1,2026-03-12 20:50:00,119.23,4.435,480.16,0.9,59.92,216.021
1,2026-03-12 21:00:00,118.57,4.6,499.4,0.918,59.99,216.107
1,2026-03-12 21:10:00,118.012,7.45,858.912,0.974,59.912,216.245
1,2026-03-12 21:20:00,119.94,2.608,280.5,0.896,59.95,216.298
1,2026-03-12 21:30:00,119.27,3.563,386.5,0.902,59.98,216.366
1,2026-03-12 21:40:00,120.338,3.991,430.725,0.898,59.925,216.438
1,2026-03-12 21:50:00,119.92,4.424,479.02,0.902,59.96,216.512
1,2026-03-12 22:00:00,120.31,3.496,377.57,0.899,59.92,216.576
1,2026-03-12 22:10:00,120.55,2.937,317.95,0.898,59.95,216.627
1,2026-03-12 22:20:00,119.82,4.845,526.42,0.906,59.96,216.704
1,2026-03-12 22:30:00,120.53,3.988,438.51,0.899,59.96,216.775
1,2026-03-12 22:40:00,116.97,3.981,418.57,0.889,59.96,216.853
1,2026-03-12 22:50:00,117.51,4.38,477.5,0.916,59.96,216.915
1,2026-03-12 23:00:00,118.28,3.445,365.84,0.898,59.94,216.981
1,2026-03-12 23:10:00,121.37,5.783,665.07,0.938,59.97,217.089
1,2026-03-12 23:20:00,120.96,4.022,428.83,0.871,59.94,217.166
1,2026-03-12 23:30:00,120.762,2.121,218.325,0.856,59.975,217.202
1,2026-03-12 23:40:00,120.42,3.109,317.67,0.85,59.96,217.256
1,2026-03-12 23:50:00,121.278,2.108,216.422,0.848,59.956,217.289
1,2026-03-13 00:00:00,120.867,3.033,311.022,0.85,59.989,217.344
1,2026-03-13 00:10:00,122.171,1.873,194.1,0.849,59.986,217.373
1,2026-03-13 00:20:00,119.556,4.039,422.744,0.864,59.967,217.448
1,2026-03-13 00:30:00,119.7,1.987,199.61,0.841,59.98,217.481
1,2026-03-13 00:40:00,119.544,3.297,339.022,0.861,59.956,217.537
1,2026-03-13 00:50:00,120.067,1.931,196.244,0.847,59.956,217.57
1,2026-03-13 01:00:00,119.33,3.226,327.75,0.851,59.96,217.624
1,2026-03-13 01:10:00,120.42,1.893,193.11,0.848,59.96,217.656
1,2026-03-13 01:20:00,120.512,3.35,342.625,0.85,59.95,217.701
1,2026-03-13 01:30:00,120.262,1.98,200.5,0.84,59.962,217.743
1,2026-03-13 01:40:00,119.71,3.252,331.43,0.851,59.97,217.797
1,2026-03-13 01:50:00,120.58,1.945,198.4,0.847,59.93,217.83
1,2026-03-13 02:00:00,119.5,3.074,312.656,0.85,59.978,217.884
1,2026-03-13 02:10:00,120.15,2.326,243.72,0.854,59.95,217.92
1,2026-03-13 02:20:00,120.033,3.002,307.933,0.853,59.967,217.973
1,2026-03-13 02:30:00,119.61,1.95,197.41,0.848,59.95,218.006
1,2026-03-13 02:40:00,120.15,3.075,314.67,0.85,59.94,218.058
1,2026-03-13 02:50:00,121.422,1.874,193.078,0.85,60.0,218.091
1,2026-03-13 03:00:00,119.862,3.222,328.85,0.85,59.95,218.14
1,2026-03-13 03:10:00,118.78,6.242,729.46,0.983,59.95,218.285
1,2026-03-13 03:20:00,119.838,1.891,191.825,0.846,59.938,218.322
1,2026-03-13 03:30:00,119.4,2.538,258.54,0.851,59.97,218.37
1,2026-03-13 03:40:00,119.456,4.405,462.344,0.872,59.922,218.441
1,2026-03-13 03:50:00,120.31,3.039,312.07,0.851,59.98,218.499
1,2026-03-13 04:00:00,119.989,2.028,208.467,0.859,59.933,218.531
1,2026-03-13 04:10:00,119.72,3.427,351.46,0.86,59.98,218.577
1,2026-03-13 04:20:00,120.48,1.955,198.41,0.842,59.97,218.622
1,2026-03-13 04:30:00,118.867,3.272,333.778,0.859,59.944,218.675
1,2026-03-13 04:40:00,119.53,2.062,208.64,0.846,59.96,218.711
1,2026-03-13 04:50:00,119.36,2.943,298.77,0.85,59.97,218.76
1,2026-03-13 05:00:00,119.37,2.045,205.59,0.841,59.92,218.797
1,2026-03-13 05:10:00,118.64,3.366,341.45,0.851,59.97,218.844
1,2026-03-13 05:20:00,118.722,2.695,280.489,0.862,59.978,218.89
1,2026-03-13 05:30:00,117.76,3.916,411.93,0.865,59.94,218.94
1,2026-03-13 05:40:00,117.15,7.922,889.57,0.915,59.95,219.108
1,2026-03-13 05:50:00,118.12,3.426,357.34,0.868,59.96,219.172
1,2026-03-13 06:00:00,115.567,4.142,435.044,0.893,59.978,219.245
1,2026-03-13 06:10:00,115.244,3.037,311.6,0.873,59.967,219.297
1,2026-03-13 06:20:00,117.044,4.236,452.744,0.911,59.967,219.367
1,2026-03-13 06:30:00,119.767,2.604,278.767,0.896,59.967,219.409
1,2026-03-13 06:40:00,118.83,4.148,450.46,0.909,59.96,219.495
1,2026-03-13 06:50:00,117.7,4.463,490.6,0.921,59.95,219.58
1,2026-03-13 07:00:00,114.5,12.46,1400.82,0.976,59.95,219.767
1,2026-03-13 07:10:00,116.07,6.336,701.11,0.939,59.97,219.883
1,2026-03-13 07:20:00,118.35,3.634,380.07,0.883,59.97,219.966
1,2026-03-13 07:30:00,115.77,2.321,227.9,0.846,59.94,220.004
1,2026-03-13 07:40:00,118.59,2.586,259.31,0.846,59.95,220.047
1,2026-03-13 07:50:00,119.92,2.247,228.38,0.848,59.96,220.087
1,2026-03-13 08:00:00,115.288,2.448,240.538,0.851,59.95,220.123
1,2026-03-13 08:10:00,116.256,2.326,228.489,0.842,59.956,220.167
1,2026-03-13 08:20:00,117.712,2.242,222.788,0.84,59.925,220.197
1,2026-03-13 08:30:00,117.178,2.496,248.433,0.849,59.978,220.249
1,2026-03-13 08:40:00,117.19,2.439,243.85,0.851,59.97,220.288
1,2026-03-13 08:50:00,116.69,2.45,241.87,0.843,59.99,220.33
1,2026-03-13 09:00:00,116.857,2.502,245.157,0.837,59.957,220.368
1,2026-03-13 09:10:00,116.575,6.057,692.7,0.981,59.95,220.478
1,2026-03-13 09:20:00,118.4,1.991,200.51,0.846,59.94,220.517
1,2026-03-13 09:30:00,118.222,2.571,258.622,0.847,59.967,220.56
1,2026-03-13 09:40:00,116.975,3.406,341.55,0.86,59.95,220.617
1,2026-03-13 09:50:00,119.233,3.188,322.456,0.843,59.956,220.672
1,2026-03-13 10:00:00,120.63,1.842,187.15,0.841,59.96,220.704
1,2026-03-13 10:10:00,120.333,3.367,344.389,0.851,59.956,220.76
1,2026-03-13 10:20:00,119.744,2.034,204.378,0.837,59.933,220.79
1,2026-03-13 10:30:00,118.7,3.191,323.789,0.853,60.0,220.844
1,2026-03-13 10:40:00,119.34,2.032,203.91,0.84,59.96,220.88
1,2026-03-13 10:50:00,118.49,2.887,290.63,0.848,59.95,220.927
1,2026-03-13 11:00:00,118.389,2.202,219.956,0.842,59.967,220.965
1,2026-03-13 11:10:00,118.78,2.746,277.87,0.85,59.95,221.01
1,2026-03-13 11:20:00,119.08,2.334,234.61,0.844,60.0,221.049
1,2026-03-13 11:30:00,119.578,2.543,256.978,0.841,59.933,221.093
1,2026-03-13 11:40:00,120.333,2.41,243.333,0.839,59.933,221.134
1,2026-03-13 11:50:00,119.933,2.504,254.222,0.844,60.0,221.171
1,2026-03-13 12:00:00,118.64,2.291,227.29,0.832,59.94,221.217
1,2026-03-13 12:10:00,118.61,2.673,263.22,0.821,59.93,221.259
1,2026-03-13 12:20:00,119.91,3.312,348.92,0.861,59.98,221.32
1,2026-03-13 12:30:00,120.13,3.022,308.34,0.846,59.98,221.362
1,2026-03-13 12:40:00,121.72,2.414,248.39,0.845,59.96,221.405
1,2026-03-13 12:50:00,120.26,2.403,246.38,0.852,59.96,221.446
1,2026-03-13 13:00:00,120.678,2.475,254.122,0.851,59.967,221.488
1,2026-03-13 13:10:00,116.967,8.551,968.978,0.936,59.922,221.632
1,2026-03-13 13:20:00,117.575,11.326,1305.55,0.976,59.988,221.789
1,2026-03-13 13:30:00,120.59,5.192,588.65,0.921,59.95,221.933
1,2026-03-13 13:40:00,120.8,3.31,362.0,0.901,59.95,221.991
1,2026-03-13 13:50:00,119.76,4.107,440.48,0.897,59.98,222.058
1,2026-03-13 14:00:00,117.422,3.276,349.667,0.902,59.944,222.119
1,2026-03-13 14:10:00,117.88,3.328,356.49,0.901,59.96,222.181
1,2026-03-13 14:20:00,120.93,2.85,307.97,0.896,59.94,222.234
1,2026-03-13 14:30:00,120.962,3.063,329.463,0.891,59.95,222.289
1,2026-03-13 14:40:00,120.6,2.999,320.8,0.888,59.956,222.342
1,2026-03-13 14:50:00,119.156,3.787,412.2,0.904,59.989,222.399
1,2026-03-13 15:00:00,119.278,5.4,609.511,0.94,59.967,222.503
1,2026-03-13 15:10:00,118.356,6.335,731.9,0.978,59.967,222.629
1,2026-03-13 15:20:00,119.99,1.984,205.83,0.861,59.91,222.667
1,2026-03-13 15:30:00,119.24,2.445,250.07,0.856,59.97,222.709
1,2026-03-13 15:40:00,117.322,3.438,350.767,0.871,59.978,222.772
1,2026-03-13 15:50:00,119.762,3.325,342.062,0.86,59.95,222.829
1,2026-03-13 16:00:00,119.8,2.219,223.68,0.843,59.98,222.873
1,2026-03-13 16:10:00,118.675,2.8,285.425,0.861,59.975,222.921
1,2026-03-13 16:20:00,118.66,2.459,247.66,0.846,59.97,222.964
1,2026-03-13 16:30:00,118.42,3.005,312.73,0.868,59.96,223.014
1,2026-03-13 16:40:00,118.98,3.065,318.9,0.863,59.98,223.064
1,2026-03-13 16:50:00,120.022,3.299,353.378,0.872,59.944,223.126
1,2026-03-13 17:00:00,120.01,2.742,279.09,0.847,59.96,223.174
1,2026-03-13 17:10:00,117.96,4.125,445.83,0.888,59.96,223.26
1,2026-03-13 17:20:00,117.66,6.126,659.33,0.909,59.97,223.37
1,2026-03-13 17:30:00,116.911,7.491,845.067,0.958,59.944,223.519
1,2026-03-13 17:40:00,117.3,6.652,727.05,0.891,59.97,223.641
1,2026-03-13 17:50:00,118.156,3.33,342.078,0.862,59.933,223.69
1,2026-03-13 18:00:00,119.017,2.347,233.533,0.835,59.917,223.731
1,2026-03-13 18:10:00,119.043,3.331,346.1,0.86,59.929,223.788
1,2026-03-13 18:20:00,117.844,3.126,326.633,0.889,59.956,223.845
1,2026-03-13 18:30:00,118.525,2.824,299.412,0.898,59.988,223.896
1,2026-03-13 18:40:00,118.411,4.261,452.511,0.894,59.944,223.978
1,2026-03-13 18:50:00,118.588,3.267,349.725,0.892,59.95,224.032
1,2026-03-13 19:00:00,118.556,3.638,378.222,0.874,59.944,224.095
1,2026-03-13 19:10:00,116.96,2.069,201.79,0.834,59.97,224.129
1,2026-03-13 19:20:00,119.83,3.371,344.06,0.853,59.96,224.187
1,2026-03-13 19:30:00,120.34,2.062,204.84,0.826,59.94,224.221
1,2026-03-13 19:40:00,119.062,3.266,332.25,0.855,59.938,224.277
1,2026-03-13 19:50:00,120.188,2.519,265.175,0.856,59.95,224.32
1,2026-03-13 20:00:00,119.97,3.082,311.19,0.844,59.94,224.372
1,2026-03-13 20:10:00,119.61,2.053,207.23,0.846,59.96,224.407
1,2026-03-13 20:20:00,115.37,3.12,308.38,0.856,59.95,224.457
1,2026-03-13 20:30:00,119.69,2.077,210.3,0.847,59.99,224.493
1,2026-03-13 20:40:00,120.32,2.986,302.13,0.843,59.93,224.543
1,2026-03-13 20:50:00,121.33,2.342,244.14,0.86,59.96,224.588
1,2026-03-13 21:00:00,120.54,3.866,413.77,0.887,59.96,224.649
1,2026-03-13 21:10:00,118.7,5.876,680.312,0.969,59.975,224.762
1,2026-03-13 21:20:00,120.9,2.357,253.09,0.888,59.97,224.81
1,2026-03-13 21:30:00,119.5,2.86,303.756,0.89,59.933,224.855
1,2026-03-13 21:40:00,116.9,8.509,950.814,0.941,59.957,225.008
1,2026-03-13 21:50:00,116.91,9.055,1019.87,0.949,59.95,225.17
1,2026-03-13 22:00:00,118.86,4.72,530.24,0.927,59.96,225.297
1,2026-03-13 22:10:00,120.3,5.229,578.15,0.894,59.96,225.386
1,2026-03-13 22:20:00,120.57,2.638,274.5,0.853,59.97,225.427
1,2026-03-13 22:30:00,117.79,3.244,330.25,0.862,59.97,225.487
1,2026-03-13 22:40:00,119.389,4.299,471.967,0.9,59.944,225.565
1,2026-03-13 22:50:00,119.663,2.84,287.95,0.846,59.988,225.609
1,2026-03-13 23:00:00,119.88,2.544,256.63,0.84,59.95,225.654
1,2026-03-13 23:10:00,121.383,2.176,222.767,0.843,59.967,225.678
1,2026-03-13 23:20:00,121.125,2.659,271.85,0.844,59.962,225.741
1,2026-03-13 23:30:00,121.712,2.298,236.95,0.849,59.975,225.782
1,2026-03-13 23:40:00,120.9,2.728,277.644,0.84,59.956,225.829
1,2026-03-13 23:50:00,121.086,2.105,214.843,0.846,59.943,225.867
1,2026-03-14 00:00:00,121.389,2.716,278.456,0.846,59.944,225.915
1,2026-03-14 00:10:00,121.144,2.565,271.044,0.858,59.956,225.95
1,2026-03-14 00:20:00,121.12,2.772,283.32,0.844,59.95,226.004
1,2026-03-14 00:30:00,121.41,2.222,227.82,0.843,59.96,226.041
1,2026-03-14 00:40:00,121.27,2.797,285.67,0.841,59.97,226.09
1,2026-03-14 00:50:00,122.35,2.189,225.98,0.844,59.94,226.127
1,2026-03-14 01:00:00,121.68,3.205,333.82,0.849,59.97,226.182
1,2026-03-14 01:10:00,121.94,2.151,221.84,0.844,59.96,226.222
1,2026-03-14 01:20:00,120.46,4.114,443.93,0.885,59.94,226.289
1,2026-03-14 01:30:00,120.02,3.719,403.92,0.89,59.97,226.357
1,2026-03-14 01:40:00,119.489,3.748,395.033,0.866,59.978,226.419
1,2026-03-14 01:50:00,120.533,2.184,223.244,0.847,59.967,226.458
1,2026-03-14 02:00:00,120.256,2.817,288.456,0.852,59.944,226.505
1,2026-03-14 02:10:00,120.04,2.153,219.98,0.852,59.95,226.54
1,2026-03-14 02:20:00,120.033,2.824,287.733,0.849,59.944,226.587
1,2026-03-14 02:30:00,119.762,2.277,231.212,0.846,59.95,226.622
1,2026-03-14 02:40:00,119.622,2.699,274.111,0.85,59.933,226.67
1,2026-03-14 02:50:00,120.07,2.033,206.6,0.847,59.95,226.704
1,2026-03-14 03:00:00,120.038,2.587,263.288,0.846,59.95,226.752
1,2026-03-14 03:10:00,118.912,6.216,721.562,0.968,59.95,226.854
1,2026-03-14 03:20:00,120.36,2.26,238.59,0.858,59.99,226.902
1,2026-03-14 03:30:00,120.329,2.577,264.829,0.853,59.943,226.944
1,2026-03-14 03:40:00,119.81,3.44,353.05,0.855,59.99,227.002
1,2026-03-14 03:50:00,119.712,2.961,301.612,0.849,59.988,227.054
1,2026-03-14 04:00:00,119.72,2.038,207.03,0.848,59.97,227.087
1,2026-03-14 04:10:00,119.16,3.209,325.32,0.849,59.96,227.142
1,2026-03-14 04:20:00,119.5,1.897,190.55,0.842,59.96,227.174
1,2026-03-14 04:30:00,119.922,3.188,325.811,0.853,59.956,227.227
1,2026-03-14 04:40:00,120.733,1.904,194.611,0.847,59.967,227.26
1,2026-03-14 04:50:00,120.46,3.066,313.63,0.849,59.95,227.31
1,2026-03-14 05:00:00,118.856,2.102,209.756,0.839,59.933,227.344
1,2026-03-14 05:10:00,116.938,2.798,280.0,0.854,59.95,227.38
1,2026-03-14 05:20:00,119.512,2.575,270.288,0.862,59.95,227.433
1,2026-03-14 05:30:00,119.088,2.641,267.925,0.851,59.962,227.481
1,2026-03-14 05:40:00,118.875,1.938,193.85,0.842,59.95,227.535
1,2026-03-14 05:50:00,119.42,3.096,319.46,0.857,59.97,227.594
1,2026-03-14 06:00:00,119.71,2.528,264.18,0.873,59.96,227.642
1,2026-03-14 06:10:00,119.37,2.41,242.99,0.844,59.93,227.683
1,2026-03-14 06:20:00,121.111,2.308,233.822,0.836,59.967,227.723
1,2026-03-14 06:30:00,120.578,2.53,255.878,0.839,59.967,227.762
1,2026-03-14 06:40:00,120.77,2.41,243.97,0.839,59.95,227.804
1,2026-03-14 06:50:00,119.456,3.586,385.856,0.88,59.967,227.86
1,2026-03-14 07:00:00,119.69,3.073,326.53,0.876,59.98,227.914
1,2026-03-14 07:10:00,120.278,2.764,289.622,0.857,59.933,227.964
1,2026-03-14 07:20:00,119.788,2.232,223.162,0.832,59.975,228.013
1,2026-03-14 07:30:00,119.88,3.584,383.83,0.87,59.96,228.069
1,2026-03-14 07:40:00,119.31,2.615,264.87,0.848,59.96,228.114
1,2026-03-14 07:50:00,119.0,2.961,314.6,0.869,59.93,228.161
1,2026-03-14 08:00:00,119.8,2.538,255.76,0.843,59.97,228.205
1,2026-03-14 08:10:00,119.111,2.17,217.833,0.844,59.944,228.239
1,2026-03-14 08:20:00,119.99,2.555,258.81,0.843,59.97,228.284
1,2026-03-14 08:30:00,119.289,3.117,332.2,0.87,59.956,228.33
1,2026-03-14 08:40:00,119.9,3.622,384.111,0.867,59.978,228.387
1,2026-03-14 08:50:00,118.2,2.42,249.48,0.855,59.96,228.433
1,2026-03-14 09:00:00,117.922,6.498,711.4,0.903,59.978,228.552
1,2026-03-14 09:10:00,117.111,10.486,1207.5,0.99,59.944,228.759
1,2026-03-14 09:20:00,120.3,3.055,333.61,0.872,59.97,228.81
1,2026-03-14 09:30:00,116.222,3.559,353.656,0.843,59.967,228.864
1,2026-03-14 09:40:00,118.533,3.408,343.856,0.851,59.956,228.921
1,2026-03-14 09:50:00,119.34,3.075,309.84,0.844,59.97,228.978
1,2026-03-14 10:00:00,118.9,2.018,201.22,0.836,59.95,229.01
1,2026-03-14 10:10:00,117.33,3.178,317.15,0.849,59.97,229.07
1,2026-03-14 10:20:00,117.57,2.296,234.28,0.849,59.94,229.105
