Fase,FechaMedicion,Voltaje,Corriente,Potencia,FactorPotencia,Frecuencia,EnergiaActiva
2,2026-03-11 02:50:00,116.4,1.648,122.08,0.637,59.97,473.594
2,2026-03-11 03:00:00,116.83,1.651,121.83,0.632,59.97,473.614
2,2026-03-11 03:10:00,117.4,1.657,122.15,0.629,59.97,473.634
2,2026-03-11 03:20:00,117.16,1.652,121.63,0.629,59.96,473.655
2,2026-03-11 03:30:00,117.11,1.649,121.44,0.629,59.97,473.675
2,2026-03-11 03:40:00,115.95,1.636,120.362,0.634,59.938,473.695
2,2026-03-11 03:50:00,116.7,1.644,121.488,0.634,59.925,473.715
2,2026-03-11 04:00:00,115.31,1.629,125.33,0.668,59.95,473.736
2,2026-03-11 04:10:00,115.078,1.628,125.056,0.669,59.956,473.757
2,2026-03-11 04:20:00,117.92,1.662,127.31,0.65,59.95,473.778
2,2026-03-11 04:30:00,116.99,1.651,126.3,0.654,59.94,473.8
2,2026-03-11 04:40:00,116.31,1.643,125.58,0.656,59.96,473.821
2,2026-03-11 04:50:00,116.42,1.645,125.8,0.657,59.96,473.842
2,2026-03-11 05:00:00,114.638,1.624,124.05,0.666,59.938,473.862
2,2026-03-11 05:10:00,113.7,1.614,123.29,0.673,59.95,473.883
2,2026-03-11 05:20:00,115.56,1.635,124.7,0.659,59.96,473.904
2,2026-03-11 05:30:00,114.22,1.629,124.92,0.672,59.98,473.925
2,2026-03-11 05:40:00,115.58,1.776,149.52,0.724,59.93,473.949
2,2026-03-11 05:50:00,116.462,1.868,163.55,0.754,59.975,473.974
2,2026-03-11 06:00:00,115.4,1.786,151.4,0.735,59.98,474.002
2,2026-03-11 06:10:00,115.06,1.64,124.55,0.659,59.94,474.023
2,2026-03-11 06:20:00,115.79,1.656,124.37,0.649,59.95,474.044
2,2026-03-11 06:30:00,115.322,1.639,120.144,0.634,59.978,474.064
2,2026-03-11 06:40:00,116.32,1.642,119.32,0.624,59.94,474.084
2,2026-03-11 06:50:00,115.289,1.632,118.833,0.633,59.978,474.103
2,2026-03-11 07:00:00,116.03,1.699,130.35,0.658,59.96,474.125
2,2026-03-11 07:10:00,116.77,1.816,150.44,0.71,59.98,474.15
2,2026-03-11 07:20:00,116.09,1.98,220.5,0.961,59.94,474.186
2,2026-03-11 07:30:00,114.29,1.126,120.58,0.895,59.96,474.207
2,2026-03-11 07:40:00,117.233,0.778,66.967,0.704,59.944,474.216
2,2026-03-11 07:50:00,114.65,1.79,147.2,0.715,59.94,474.243
2,2026-03-11 08:00:00,113.56,1.681,129.72,0.681,59.95,474.265
2,2026-03-11 08:10:00,116.89,1.686,127.27,0.646,59.95,474.286
2,2026-03-11 08:20:00,115.32,1.654,122.87,0.645,59.97,474.307
2,2026-03-11 08:30:00,114.689,1.641,121.244,0.644,59.956,474.327
2,2026-03-11 08:40:00,114.4,1.631,120.044,0.643,59.967,474.347
2,2026-03-11 08:50:00,113.68,1.622,118.91,0.645,59.95,474.367
2,2026-03-11 09:00:00,114.79,1.632,119.43,0.637,59.97,474.387
2,2026-03-11 09:10:00,116.73,1.654,120.88,0.626,59.95,474.407
2,2026-03-11 09:20:00,115.15,1.635,119.72,0.637,59.99,474.427
2,2026-03-11 09:30:00,112.078,1.602,117.1,0.652,59.933,474.445
2,2026-03-11 09:40:00,112.39,1.608,117.62,0.65,59.94,474.467
2,2026-03-11 09:50:00,112.41,1.608,117.25,0.649,59.97,474.486
2,2026-03-11 10:00:00,112.36,1.61,117.23,0.648,59.98,474.506
2,2026-03-11 10:10:00,112.41,1.61,117.3,0.648,59.92,474.525
2,2026-03-11 10:20:00,115.32,1.636,119.52,0.633,59.95,474.545
2,2026-03-11 10:30:00,112.97,1.608,117.81,0.648,59.99,474.565
2,2026-03-11 10:40:00,115.17,1.634,119.53,0.635,59.94,474.585
2,2026-03-11 10:50:00,113.28,1.613,117.97,0.647,59.97,474.605
2,2026-03-11 11:00:00,112.0,1.601,117.07,0.652,60.0,474.624
2,2026-03-11 11:10:00,113.85,1.619,118.38,0.643,59.93,474.644
2,2026-03-11 11:20:00,115.733,1.642,120.133,0.634,59.956,474.664
2,2026-03-11 11:30:00,113.475,1.618,118.462,0.645,59.938,474.684
2,2026-03-11 11:40:00,113.93,1.622,118.92,0.644,59.97,474.704
2,2026-03-11 11:50:00,113.688,1.619,118.788,0.646,59.975,474.724
2,2026-03-11 12:00:00,113.011,1.612,118.189,0.65,59.967,474.743
2,2026-03-11 12:10:00,112.31,1.608,118.18,0.655,59.98,474.763
2,2026-03-11 12:20:00,115.175,1.638,119.962,0.639,59.95,474.783
2,2026-03-11 12:30:00,113.57,1.62,119.05,0.648,59.97,474.803
2,2026-03-11 12:40:00,114.689,1.632,119.733,0.64,59.978,474.823
2,2026-03-11 12:50:00,114.767,1.636,119.833,0.639,59.956,474.841
2,2026-03-11 13:00:00,113.48,1.623,118.87,0.647,59.93,474.863
2,2026-03-11 13:10:00,113.37,1.618,118.6,0.646,59.96,474.883
2,2026-03-11 13:20:00,114.1,1.709,185.47,0.946,59.97,474.913
2,2026-03-11 13:30:00,115.34,0.913,93.39,0.74,59.95,474.929
2,2026-03-11 13:40:00,114.71,0.833,67.56,0.639,59.94,474.939
2,2026-03-11 13:50:00,116.32,1.928,177.97,0.794,59.96,474.968
2,2026-03-11 14:00:00,114.69,1.832,165.46,0.786,59.96,474.996
2,2026-03-11 14:10:00,113.744,1.794,159.989,0.783,59.956,475.023
2,2026-03-11 14:20:00,115.3,1.783,157.62,0.766,59.97,475.049
2,2026-03-11 14:30:00,115.16,1.778,156.6,0.764,59.96,475.075
2,2026-03-11 14:40:00,114.55,2.033,192.72,0.823,59.96,475.107
2,2026-03-11 14:50:00,116.16,1.961,183.06,0.803,59.96,475.138
2,2026-03-11 15:00:00,116.067,2.12,209.111,0.851,59.989,475.173
2,2026-03-11 15:10:00,117.17,2.145,214.47,0.854,59.96,475.209
2,2026-03-11 15:20:00,116.1,2.14,212.74,0.855,59.96,475.244
2,2026-03-11 15:30:00,115.512,2.122,209.938,0.855,59.975,475.279
2,2026-03-11 15:40:00,113.69,2.103,205.47,0.861,59.94,475.314
2,2026-03-11 15:50:00,113.978,2.079,203.589,0.859,59.956,475.348
2,2026-03-11 16:00:00,112.76,2.071,201.0,0.861,59.99,475.381
2,2026-03-11 16:10:00,113.92,2.046,198.28,0.851,59.95,475.414
2,2026-03-11 16:20:00,116.98,1.882,166.76,0.757,59.95,475.443
2,2026-03-11 16:30:00,117.844,1.853,159.944,0.732,59.967,475.469
2,2026-03-11 16:40:00,116.38,1.836,158.41,0.742,59.97,475.496
2,2026-03-11 16:50:00,115.2,1.825,157.24,0.747,59.94,475.522
2,2026-03-11 17:00:00,115.24,1.814,155.78,0.747,59.94,475.548
2,2026-03-11 17:10:00,113.611,1.804,154.078,0.751,59.967,475.574
2,2026-03-11 17:20:00,115.688,1.809,154.962,0.739,59.975,475.6
2,2026-03-11 17:30:00,116.6,1.821,156.08,0.735,59.97,475.626
2,2026-03-11 17:40:00,117.57,1.828,157.1,0.731,59.98,475.652
2,2026-03-11 17:50:00,118.144,1.795,149.433,0.704,59.944,475.677
2,2026-03-11 18:00:00,115.84,1.648,121.01,0.633,59.97,475.698
2,2026-03-11 18:10:00,113.57,1.626,119.2,0.646,59.96,475.717
2,2026-03-11 18:20:00,114.69,1.648,121.25,0.643,59.96,475.738
2,2026-03-11 18:30:00,113.95,1.675,126.04,0.658,59.97,475.758
2,2026-03-11 18:40:00,114.71,1.902,166.99,0.764,59.94,475.786
2,2026-03-11 18:50:00,116.144,2.087,200.789,0.828,59.956,475.82
2,2026-03-11 19:00:00,115.87,2.108,203.07,0.832,59.98,475.853
2,2026-03-11 19:10:00,113.87,2.114,203.74,0.845,59.95,475.887
2,2026-03-11 19:20:00,113.356,2.516,271.367,0.949,59.944,475.932
2,2026-03-11 19:30:00,113.89,1.584,155.52,0.816,59.97,475.958
2,2026-03-11 19:40:00,113.07,1.418,128.13,0.767,59.94,475.978
2,2026-03-11 19:50:00,115.21,2.705,275.42,0.882,59.98,476.025
2,2026-03-11 20:00:00,116.89,2.859,294.14,0.881,59.95,476.074
2,2026-03-11 20:10:00,115.52,2.924,299.13,0.888,59.95,476.123
2,2026-03-11 20:20:00,115.556,2.692,276.233,0.89,59.967,476.171
2,2026-03-11 20:30:00,116.46,2.263,230.79,0.876,59.97,476.21
2,2026-03-11 20:40:00,114.378,2.274,230.211,0.886,59.956,476.248
2,2026-03-11 20:50:00,117.27,2.249,228.91,0.866,59.95,476.286
2,2026-03-11 21:00:00,118.544,2.116,209.933,0.836,59.978,476.321
2,2026-03-11 21:10:00,114.47,2.006,191.73,0.837,59.96,476.354
2,2026-03-11 21:20:00,115.544,2.006,193.444,0.833,59.956,476.386
2,2026-03-11 21:30:00,116.24,2.019,195.79,0.834,59.95,476.418
2,2026-03-11 21:40:00,115.65,1.984,190.58,0.83,60.0,476.45
2,2026-03-11 21:50:00,116.956,1.998,192.833,0.827,59.956,476.479
2,2026-03-11 22:00:00,119.214,1.994,193.086,0.813,59.986,476.515
2,2026-03-11 22:10:00,118.467,2.02,197.044,0.823,59.978,476.547
2,2026-03-11 22:20:00,119.21,2.014,196.58,0.819,59.97,476.58
2,2026-03-11 22:30:00,118.79,2.019,196.16,0.818,59.95,476.612
2,2026-03-11 22:40:00,117.338,1.954,183.962,0.802,59.975,476.643
2,2026-03-11 22:50:00,118.39,1.81,155.32,0.723,59.93,476.669
2,2026-03-11 23:00:00,117.72,1.73,134.67,0.66,59.95,476.692
2,2026-03-11 23:10:00,117.0,1.682,126.18,0.641,59.97,476.712
2,2026-03-11 23:20:00,117.78,1.678,124.3,0.629,59.93,476.733
2,2026-03-11 23:30:00,118.91,1.715,130.98,0.641,59.95,476.755
2,2026-03-11 23:40:00,119.629,1.707,127.357,0.623,59.929,476.777
2,2026-03-11 23:50:00,118.089,1.691,127.2,0.637,59.956,476.798
2,2026-03-12 00:00:00,117.34,1.668,123.64,0.631,59.94,476.819
2,2026-03-12 00:10:00,117.21,1.658,122.76,0.631,59.97,476.84
2,2026-03-12 00:20:00,118.2,1.67,122.69,0.622,59.98,476.86
2,2026-03-12 00:30:00,118.29,1.67,122.73,0.62,59.93,476.881
2,2026-03-12 00:40:00,119.25,1.695,126.45,0.624,59.93,476.902
2,2026-03-12 00:50:00,119.59,1.69,124.72,0.618,59.93,476.922
2,2026-03-12 01:00:00,118.833,1.668,121.722,0.614,59.967,476.941
2,2026-03-12 01:10:00,119.138,1.67,121.775,0.61,59.962,476.963
2,2026-03-12 01:20:00,119.58,1.773,201.51,0.951,59.96,476.996
2,2026-03-12 01:30:00,119.01,0.782,79.79,0.71,59.94,477.011
2,2026-03-12 01:40:00,118.32,0.839,70.09,0.64,59.96,477.021
2,2026-03-12 01:50:00,118.744,1.809,149.122,0.693,59.956,477.046
2,2026-03-12 02:00:00,118.767,1.725,134.033,0.653,59.967,477.068
2,2026-03-12 02:10:00,119.575,1.706,129.15,0.634,59.975,477.09
2,2026-03-12 02:20:00,120.26,1.703,127.22,0.621,59.94,477.111
2,2026-03-12 02:30:00,119.76,1.7,127.17,0.625,59.95,477.133
2,2026-03-12 02:40:00,118.5,1.67,123.2,0.622,59.96,477.153
2,2026-03-12 02:50:00,119.43,1.677,123.41,0.619,59.94,477.174
2,2026-03-12 03:00:00,118.367,1.662,122.011,0.62,59.967,477.194
2,2026-03-12 03:10:00,119.82,1.682,123.28,0.612,59.95,477.215
2,2026-03-12 03:20:00,120.61,1.692,123.75,0.607,59.95,477.236
2,2026-03-12 03:30:00,119.38,1.672,121.95,0.609,59.95,477.256
2,2026-03-12 03:40:00,117.89,1.656,121.07,0.62,59.92,477.276
2,2026-03-12 03:50:00,118.09,1.674,128.49,0.649,59.97,477.297
2,2026-03-12 04:00:00,116.59,1.64,125.55,0.656,59.96,477.318
2,2026-03-12 04:10:00,115.98,1.63,124.26,0.656,59.96,477.339
2,2026-03-12 04:20:00,115.91,1.63,124.22,0.659,59.95,477.36
2,2026-03-12 04:30:00,116.63,1.64,124.6,0.652,59.95,477.381
2,2026-03-12 04:40:00,117.21,1.646,124.84,0.649,59.95,477.402
2,2026-03-12 04:50:00,117.75,1.654,126.05,0.646,59.94,477.423
2,2026-03-12 05:00:00,114.85,1.619,123.0,0.661,59.92,477.443
2,2026-03-12 05:10:00,113.74,1.608,121.97,0.668,59.95,477.464
2,2026-03-12 05:20:00,115.344,2.018,183.0,0.783,59.978,477.494
2,2026-03-12 05:30:00,112.07,2.027,182.23,0.804,59.96,477.525
2,2026-03-12 05:40:00,113.04,2.143,200.41,0.828,59.94,477.558
2,2026-03-12 05:50:00,115.5,2.14,201.06,0.814,59.94,477.592
2,2026-03-12 06:00:00,115.967,1.914,165.789,0.746,59.967,477.62
2,2026-03-12 06:10:00,116.6,1.783,143.33,0.689,59.96,477.644
2,2026-03-12 06:20:00,116.88,1.681,126.35,0.642,60.0,477.665
2,2026-03-12 06:30:00,115.05,1.622,117.09,0.629,59.93,477.684
2,2026-03-12 06:40:00,116.37,1.638,118.22,0.621,59.95,477.704
2,2026-03-12 06:50:00,115.75,1.63,117.97,0.625,59.98,477.724
2,2026-03-12 07:00:00,115.72,1.629,117.72,0.626,59.96,477.743
2,2026-03-12 07:10:00,117.92,1.657,119.72,0.613,59.95,477.763
2,2026-03-12 07:20:00,116.21,1.732,191.13,0.952,59.96,477.795
2,2026-03-12 07:30:00,116.189,0.965,100.989,0.769,59.967,477.81
2,2026-03-12 07:40:00,114.29,0.856,71.56,0.666,59.99,477.82
2,2026-03-12 07:50:00,115.97,1.818,150.76,0.714,59.95,477.846
2,2026-03-12 08:00:00,113.25,1.691,131.59,0.686,59.96,477.868
2,2026-03-12 08:10:00,114.88,1.671,126.35,0.659,59.98,477.889
2,2026-03-12 08:20:00,116.77,1.675,125.12,0.64,59.96,477.91
2,2026-03-12 08:30:00,116.8,1.666,123.367,0.634,59.933,477.93
2,2026-03-12 08:40:00,114.49,1.634,120.55,0.645,59.97,477.951
2,2026-03-12 08:50:00,116.23,1.651,121.05,0.632,59.96,477.971
2,2026-03-12 09:00:00,115.238,1.638,120.138,0.639,59.975,477.991
2,2026-03-12 09:10:00,116.53,1.65,120.57,0.627,59.95,478.011
2,2026-03-12 09:20:00,115.98,2.338,208.34,0.696,59.94,478.046
2,2026-03-12 09:30:00,111.311,4.734,513.311,0.977,59.922,478.132
2,2026-03-12 09:40:00,112.375,4.636,509.312,0.98,59.962,478.216
2,2026-03-12 09:50:00,114.37,4.603,515.64,0.98,59.96,478.302
2,2026-03-12 10:00:00,112.48,4.548,500.58,0.98,59.96,478.386
2,2026-03-12 10:10:00,113.12,4.556,503.64,0.979,59.94,478.469
2,2026-03-12 10:20:00,113.57,4.616,512.09,0.978,59.97,478.555
2,2026-03-12 10:30:00,114.022,4.409,492.411,0.98,59.989,478.637
2,2026-03-12 10:40:00,113.04,4.871,538.53,0.978,59.95,478.723
2,2026-03-12 10:50:00,110.21,7.822,853.78,0.99,59.96,478.865
2,2026-03-12 11:00:00,110.61,7.914,866.26,0.99,59.97,479.01
2,2026-03-12 11:10:00,110.26,7.921,864.39,0.99,59.92,479.155
2,2026-03-12 11:20:00,112.09,7.955,882.75,0.99,60.0,479.302
2,2026-03-12 11:30:00,113.84,8.05,906.61,0.989,60.0,479.453
2,2026-03-12 11:40:00,112.05,7.847,869.45,0.99,59.95,479.598
2,2026-03-12 11:50:00,112.02,7.776,862.21,0.99,59.95,479.742
2,2026-03-12 12:00:00,111.83,7.629,845.82,0.99,59.95,479.884
2,2026-03-12 12:10:00,112.03,7.689,854.32,0.99,59.97,480.026
2,2026-03-12 12:20:00,111.1,7.653,843.09,0.99,59.97,480.168
2,2026-03-12 12:30:00,114.83,4.788,537.12,0.979,59.97,480.258
2,2026-03-12 12:40:00,116.73,4.382,501.16,0.98,59.96,480.342
2,2026-03-12 12:50:00,114.11,4.343,484.8,0.98,59.96,480.423
2,2026-03-12 13:00:00,115.63,4.355,493.07,0.98,59.95,480.505
2,2026-03-12 13:10:00,114.62,4.351,487.96,0.98,59.96,480.587
2,2026-03-12 13:20:00,114.922,4.354,489.689,0.98,59.989,480.668
2,2026-03-12 13:30:00,114.71,4.647,519.13,0.973,59.94,480.755
2,2026-03-12 13:40:00,114.61,4.837,537.28,0.969,59.93,480.844
2,2026-03-12 13:50:00,114.68,4.797,532.5,0.97,59.99,480.934
2,2026-03-12 14:00:00,116.57,4.777,539.43,0.97,59.96,481.024
2,2026-03-12 14:10:00,116.34,4.856,546.29,0.969,59.97,481.115
2,2026-03-12 14:20:00,115.18,4.762,531.49,0.97,59.96,481.204
2,2026-03-12 14:30:00,114.87,4.611,514.37,0.97,59.96,481.29
2,2026-03-12 14:40:00,116.37,4.721,532.84,0.969,59.95,481.378
2,2026-03-12 14:50:00,115.15,4.53,508.5,0.975,59.99,481.464
2,2026-03-12 15:00:00,114.93,7.536,857.73,0.989,59.96,481.602
2,2026-03-12 15:10:00,115.57,7.851,898.54,0.989,59.95,481.752
2,2026-03-12 15:20:00,113.16,7.928,888.3,0.99,59.96,481.901
2,2026-03-12 15:30:00,114.31,7.911,895.6,0.99,59.94,482.051
2,2026-03-12 15:40:00,114.54,7.928,899.42,0.99,59.95,482.201
2,2026-03-12 15:50:00,114.114,7.92,894.914,0.99,59.957,482.335
2,2026-03-12 16:00:00,112.76,7.903,880.95,0.99,59.95,482.497
2,2026-03-12 16:10:00,113.1,7.991,892.9,0.99,59.94,482.647
2,2026-03-12 16:20:00,113.26,7.96,890.91,0.99,59.95,482.794
2,2026-03-12 16:30:00,114.622,5.218,581.033,0.972,59.911,482.903
2,2026-03-12 16:40:00,115.59,4.908,548.99,0.969,59.97,482.995
2,2026-03-12 16:50:00,114.53,4.893,542.42,0.97,59.95,483.086
2,2026-03-12 17:00:00,114.36,4.752,526.1,0.969,59.94,483.174
2,2026-03-12 17:10:00,115.44,4.722,527.41,0.965,59.96,483.261
2,2026-03-12 17:20:00,115.256,4.73,527.678,0.97,59.944,483.35
2,2026-03-12 17:30:00,113.45,4.758,524.76,0.972,59.96,483.439
2,2026-03-12 17:40:00,113.9,4.802,530.878,0.972,59.956,483.527
2,2026-03-12 17:50:00,113.89,4.776,528.63,0.97,59.95,483.616
2,2026-03-12 18:00:00,116.6,4.999,566.47,0.973,59.96,483.71
2,2026-03-12 18:10:00,115.36,5.142,565.25,0.953,59.93,483.805
2,2026-03-12 18:20:00,114.1,4.571,508.638,0.975,59.938,483.892
2,2026-03-12 18:30:00,110.71,5.476,587.94,0.973,59.96,483.991
2,2026-03-12 18:40:00,110.09,6.262,671.48,0.977,59.96,484.092
2,2026-03-12 18:50:00,113.73,5.531,604.94,0.964,59.95,484.189
2,2026-03-12 19:00:00,116.47,5.179,551.29,0.895,59.97,484.284
2,2026-03-12 19:10:00,116.97,3.188,299.98,0.806,59.94,484.334
2,2026-03-12 19:20:00,116.011,2.855,258.344,0.777,59.978,484.377
2,2026-03-12 19:30:00,115.5,2.085,185.025,0.766,59.962,484.409
2,2026-03-12 19:40:00,114.76,1.993,176.03,0.768,59.96,484.438
2,2026-03-12 19:50:00,119.85,1.903,175.48,0.771,59.93,484.468
2,2026-03-12 20:00:00,118.62,1.854,170.84,0.777,59.95,484.497
2,2026-03-12 20:10:00,116.089,1.881,170.344,0.781,59.956,484.526
2,2026-03-12 20:20:00,117.233,1.875,171.122,0.78,59.956,484.554
2,2026-03-12 20:30:00,114.91,1.948,172.87,0.773,59.97,484.583
2,2026-03-12 20:40:00,112.83,1.874,162.56,0.771,59.96,484.61
2,2026-03-12 20:50:00,114.86,1.807,162.32,0.782,59.93,484.637
2,2026-03-12 21:00:00,117.01,1.842,171.28,0.795,59.98,484.666
2,2026-03-12 21:10:00,117.25,1.742,164.3,0.805,59.938,484.693
2,2026-03-12 21:20:00,116.6,1.734,164.8,0.815,59.95,484.721
2,2026-03-12 21:30:00,117.49,1.749,166.16,0.81,59.98,484.748
2,2026-03-12 21:40:00,115.712,1.664,153.762,0.8,59.925,484.774
2,2026-03-12 21:50:00,116.36,1.645,153.29,0.801,59.98,484.8
2,2026-03-12 22:00:00,117.45,1.634,154.65,0.805,59.92,484.826
2,2026-03-12 22:10:00,116.98,1.735,163.02,0.801,59.96,484.853
2,2026-03-12 22:20:00,117.22,1.655,155.55,0.8,59.97,484.879
2,2026-03-12 22:30:00,117.9,1.553,141.17,0.767,59.94,484.903
2,2026-03-12 22:40:00,120.28,1.292,111.77,0.719,59.95,484.922
2,2026-03-12 22:50:00,119.98,1.406,123.83,0.734,59.96,484.942
2,2026-03-12 23:00:00,119.68,1.462,127.44,0.73,59.95,484.964
2,2026-03-12 23:10:00,117.41,0.843,67.17,0.636,59.99,484.976
2,2026-03-12 23:20:00,118.77,0.419,27.12,0.534,59.96,484.981
2,2026-03-12 23:30:00,119.975,0.492,37.212,0.62,59.95,484.986
2,2026-03-12 23:40:00,120.18,0.357,21.84,0.503,59.96,484.99
2,2026-03-12 23:50:00,119.611,0.395,25.367,0.529,59.967,484.994
2,2026-03-13 00:00:00,119.444,0.345,19.844,0.481,59.989,484.997
2,2026-03-13 00:10:00,117.657,0.349,19.743,0.481,60.0,485.001
2,2026-03-13 00:20:00,116.689,0.347,20.733,0.51,59.967,485.005
2,2026-03-13 00:30:00,117.35,0.372,23.05,0.522,59.97,485.008
2,2026-03-13 00:40:00,117.278,0.355,21.389,0.509,59.933,485.012
2,2026-03-13 00:50:00,116.856,0.345,19.722,0.489,59.967,485.016
2,2026-03-13 01:00:00,118.56,0.346,19.95,0.486,59.95,485.019
2,2026-03-13 01:10:00,116.98,0.34,19.67,0.494,59.98,485.022
2,2026-03-13 01:20:00,116.5,0.34,19.65,0.496,59.938,485.025
2,2026-03-13 01:30:00,118.012,0.344,19.788,0.488,59.95,485.029
2,2026-03-13 01:40:00,118.01,0.343,19.74,0.488,59.97,485.032
2,2026-03-13 01:50:00,117.2,0.341,19.95,0.498,59.94,485.036
2,2026-03-13 02:00:00,119.189,0.344,20.289,0.494,60.0,485.039
2,2026-03-13 02:10:00,117.78,0.342,19.8,0.492,59.94,485.042
2,2026-03-13 02:20:00,118.511,0.346,19.811,0.482,59.944,485.046
2,2026-03-13 02:30:00,119.64,0.344,19.89,0.482,59.97,485.049
2,2026-03-13 02:40:00,117.61,0.337,19.7,0.498,59.94,485.052
2,2026-03-13 02:50:00,116.1,0.338,19.578,0.5,59.944,485.056
2,2026-03-13 03:00:00,117.762,0.352,20.625,0.496,59.95,485.058
2,2026-03-13 03:10:00,118.46,0.376,22.85,0.51,59.94,485.063
2,2026-03-13 03:20:00,118.325,0.342,19.912,0.49,59.962,485.067
2,2026-03-13 03:30:00,118.99,0.416,32.21,0.617,59.98,485.072
2,2026-03-13 03:40:00,118.244,0.565,53.289,0.794,59.922,485.081
2,2026-03-13 03:50:00,117.36,0.348,20.26,0.495,59.96,485.084
2,2026-03-13 04:00:00,118.333,0.391,25.422,0.551,59.933,485.089
2,2026-03-13 04:10:00,117.1,0.378,25.2,0.568,59.96,485.092
2,2026-03-13 04:20:00,116.63,0.38,25.07,0.567,59.97,485.097
2,2026-03-13 04:30:00,118.967,0.382,25.322,0.556,59.956,485.101
2,2026-03-13 04:40:00,118.69,0.387,25.28,0.55,59.97,485.105
2,2026-03-13 04:50:00,118.23,0.384,25.2,0.555,59.94,485.11
2,2026-03-13 05:00:00,117.43,0.39,25.65,0.56,59.93,485.114
2,2026-03-13 05:10:00,116.37,0.388,25.27,0.56,59.95,485.118
2,2026-03-13 05:20:00,115.844,0.392,25.1,0.55,59.989,485.122
2,2026-03-13 05:30:00,116.93,0.55,42.79,0.626,59.93,485.129
2,2026-03-13 05:40:00,115.57,0.886,82.23,0.801,59.93,485.143
2,2026-03-13 05:50:00,115.69,0.902,83.79,0.804,59.97,485.157
2,2026-03-13 06:00:00,117.378,0.746,64.711,0.73,59.978,485.168
2,2026-03-13 06:10:00,117.322,0.938,78.689,0.697,59.956,485.18
2,2026-03-13 06:20:00,116.433,1.727,157.933,0.787,59.978,485.206
2,2026-03-13 06:30:00,115.089,1.735,160.156,0.801,59.978,485.23
2,2026-03-13 06:40:00,115.45,1.751,162.02,0.801,59.94,485.259
2,2026-03-13 06:50:00,115.26,1.674,154.25,0.799,59.95,485.285
2,2026-03-13 07:00:00,116.66,1.6,148.76,0.799,59.95,485.31
2,2026-03-13 07:10:00,115.25,1.494,135.07,0.783,59.97,485.332
2,2026-03-13 07:20:00,115.46,1.212,106.78,0.764,59.96,485.35
2,2026-03-13 07:30:00,116.73,0.917,68.59,0.631,59.95,485.362
2,2026-03-13 07:40:00,115.62,0.845,56.17,0.575,59.94,485.371
2,2026-03-13 07:50:00,113.77,0.842,55.89,0.582,59.95,485.38
2,2026-03-13 08:00:00,115.125,0.851,56.212,0.575,59.95,485.389
2,2026-03-13 08:10:00,115.122,0.876,56.889,0.568,59.967,485.399
2,2026-03-13 08:20:00,114.988,0.851,55.638,0.57,59.938,485.407
2,2026-03-13 08:30:00,113.789,0.855,55.978,0.574,59.956,485.418
2,2026-03-13 08:40:00,114.25,0.831,55.97,0.59,59.96,485.427
2,2026-03-13 08:50:00,114.27,0.835,55.56,0.581,60.0,485.437
2,2026-03-13 09:00:00,112.829,0.851,55.343,0.58,59.971,485.446
2,2026-03-13 09:10:00,111.362,0.825,55.75,0.607,59.962,485.456
2,2026-03-13 09:20:00,111.52,1.146,94.53,0.732,59.96,485.471
2,2026-03-13 09:30:00,110.567,1.597,133.711,0.758,59.989,485.492
2,2026-03-13 09:40:00,112.112,1.574,133.262,0.756,59.975,485.515
2,2026-03-13 09:50:00,114.278,1.551,131.722,0.743,59.944,485.536
2,2026-03-13 10:00:00,113.48,1.324,111.25,0.74,59.98,485.554
2,2026-03-13 10:10:00,113.733,1.264,106.611,0.742,59.956,485.572
2,2026-03-13 10:20:00,114.7,1.256,105.444,0.731,59.944,485.588
2,2026-03-13 10:30:00,114.822,1.296,109.211,0.733,59.989,485.608
2,2026-03-13 10:40:00,114.67,1.27,105.37,0.723,59.96,485.626
2,2026-03-13 10:50:00,115.52,1.22,101.01,0.716,59.97,485.644
2,2026-03-13 11:00:00,114.8,1.248,100.622,0.704,60.0,485.661
2,2026-03-13 11:10:00,113.66,1.322,107.22,0.713,59.96,485.678
2,2026-03-13 11:20:00,113.82,1.34,111.57,0.73,60.0,485.697
2,2026-03-13 11:30:00,114.544,1.318,110.344,0.73,59.956,485.715
2,2026-03-13 11:40:00,114.133,1.454,121.011,0.73,59.944,485.734
2,2026-03-13 11:50:00,114.878,1.377,113.856,0.718,59.978,485.752
2,2026-03-13 12:00:00,116.33,1.318,106.43,0.693,59.95,485.772
2,2026-03-13 12:10:00,114.94,1.341,103.09,0.67,59.94,485.79
2,2026-03-13 12:20:00,115.32,1.265,104.09,0.714,59.95,485.807
2,2026-03-13 12:30:00,116.15,1.354,115.73,0.736,59.97,485.826
2,2026-03-13 12:40:00,114.93,1.265,105.49,0.725,59.95,485.844
2,2026-03-13 12:50:00,114.1,1.294,108.32,0.731,59.96,485.863
2,2026-03-13 13:00:00,115.378,1.238,101.178,0.71,59.967,485.88
2,2026-03-13 13:10:00,115.867,1.071,83.967,0.678,59.944,485.894
2,2026-03-13 13:20:00,115.125,1.02,78.862,0.671,60.0,485.905
2,2026-03-13 13:30:00,115.13,1.048,83.77,0.693,59.93,485.921
2,2026-03-13 13:40:00,115.58,1.026,81.71,0.688,59.98,485.935
2,2026-03-13 13:50:00,116.78,1.089,89.4,0.7,59.97,485.949
2,2026-03-13 14:00:00,119.389,1.315,112.489,0.717,59.944,485.967
2,2026-03-13 14:10:00,118.82,1.3,110.17,0.713,59.94,485.985
